825. 대형차의 바로 뒤를 따르고 있는 상황에서 가장 안전한 운전방법 2가지는?, ① 대형 화물차가 내 차를 발견하지 못할 수 있기 때문에 대형차의 움직임에 주의한다., ② 전방 2차로를 주행 중인 버스가 갑자기 속도를 높일 수 있기 때문에 주의해야 한다., ③ 뒤따르는 차가 차로를 변경할 수 있기 때문에 주의해야 한다., ④ 마주 오는 차의 전조등 불빛으로 눈부심 현상이 올 수 있기 때문에 상향등을 켜고 운전해야 한다.,⑤ 전방의 상황을 확인할 수 없기 때문에 충분한 안전거리를 확보하고 전방 상황을 수시로 확인하는 등 안전에 주의해야 한다., "정답：1, 5"
826. 다음 상황에서 A차량이 주의해야 할 가장 위험한 요인 2가지는?, ① 전방의 화물차 앞에서 물건을 운반 중인 사람, ② 전방 우측에 제동등이 켜져 있는 정지 중인 차량, ③ 우측 도로에서 갑자기 나오는 차량, ④ 문구점 앞에서 오락에 열중하고 있는 어린이,⑤ 좌측 문구점을 바라보며 서 있는 우측 전방의 어린이, "정답：3, 5"
827. 다음 도로상황에서 사고발생 가능성이 가장 높은 2가지는?, ① 왼쪽 1차로의 차가 갑자기 직진할 수 있다., ② 황색신호가 켜질 경우 앞차가 급제동을 할 수 있다., ③ 오른쪽 3차로의 차가 갑자기 우회전을 시도할 수 있다., ④ 앞차가 3차로로 차로를 변경할 수 있다.,⑤ 신호가 바뀌어 급제동할 경우 뒤차에게 추돌사고를 당할 수 있다., "정답：2, 5"
828. 다음 도로상황에서 좌회전하기 위해 불법으로 중앙선을 넘어 전방 좌회전 차로로 진입하는 경우 가장 위험한 이유 2가지는?, ① 반대편 차량이 갑자기 후진할 수 있다., ② 앞 차가 현 위치에서 유턴할 수 있다., ③ 브레이크 페달을 밟은 앞 차 앞으로 보행자가 나타날 수 있다., ④ 브레이크 페달을 밟은 앞 차가 갑자기 우측차로로 차로변경 할 수 있다.,⑤ 앞 차의 선행차가 2차로에서 우회전 할 수 있다., "정답：2, 3"
829. 수동 변속기 차량으로 눈 쌓인 언덕길을 올라갈 때 가장 안전한 운전방법 2가지는?, ① 저단 기어를 이용하여 부드럽게 올라간다., ② 고단 기어를 이용하여 세게 차고 올라간다., ③ 스노 체인을 장착한 경우에는 속도를 높여 올라간다., ④ 앞차의 바퀴 자국을 따라 올라간다.,⑤ 앞차의 바퀴 자국을 피해 올라간다., "정답：1, 4"
830. 다음 상황에서 가장 주의해야 할 위험 요인 2가지는?, ① 터널 안의 상황, ② 우측 전방의 차, ③ 터널 안 진행차, ④ 터널 직전의 노면,⑤ 내 뒤를 따르는 차, "정답：2, 4"
831. 다음 상황에서 사고 발생 가능성이 가장 높은 2가지는?, ① 휴게소에 진입하기 위해 급감속하다 2차로에 뒤따르는 차량과 충돌할 수 있다., ② 휴게소로 차로 변경하는 순간 앞지르기하는 뒤차와 충돌할 수 있다., ③ 휴게소로 진입하기 위하여 차로를 급하게 변경하다가 우측 뒤차와 충돌할 수 있다., ④ 2차로에서 1차로로 급하게 차로 변경하다가 우측 뒤차와 충돌할 수 있다.,⑤ 2차로에서 과속으로 주행하다 우측 뒤차와 충돌할 수 있다., "정답：1, 3"
832. 야간 운전 시 다음 상황에서 가장 적절한 운전 방법 2가지는?, ① 정차 중인 화물차에서 어떠한 위험 상황이 발생할지 모르므로 재빠르게 1차로로 차로 변경한다., ② 정차 중인 화물차에 경음기를 계속 울리면서 진행한다., ③ 전방 우측 화물차 뒤에 일단 정차한 후 앞차가 출발할 때까지 기다린다., ④ 정차 중인 화물차 앞이나 그 주변에 위험 상황이 발생할 수 있으므로 속도를 줄이며 주의한다.,⑤ 1차로로 차로 변경 시 안전을 확인한 후 차로 변경을 시도한다., "정답：4, 5"
833. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ① 중앙선이 실선이므로 반대편 차량들의 움직임에는 주의를 기울이지 않아도 된다., ② 앞 차량의 급제동이나 급차로 변경에 대비해 주의하며 주행한다., ③ 앞 차량이 속도를 높여 주행하도록 전조등 불빛으로 재촉한다., ④ 앞차와 거리를 두면서 속도를 줄여 주행한다.,⑤ 앞 차량 우측으로 재빠르게 차로 변경한다., "정답：2, 4"
834. 다음 상황에서 가장 안전한 운전 방법 2가지는?, ① 전방 우측 화물차가 차로 변경할 수 있으므로 안전거리를 둔다., ② 고갯마루 너머의 상황을 알 수 없기 때문에 주의하여야 한다., ③ 강한 바람이 불어올 수 있기 때문에 핸들을 가볍게 잡아야 한다., ④ 뒤따르는 차를 위해 속도를 높여 통과하여야 한다.,⑤ 뒤따르는 차의 운전자에게 앞지르기하라고 양보 신호를 보낸다., "정답：1, 2"
835. 급커브 길을 주행 중이다. 가장 안전한 운전 방법 2가지는?, ① 마주 오는 차가 중앙선을 넘어올 수 있음을 예상하고 전방을 잘 살핀다., ② 원심력으로 차로를 벗어날 수 있기 때문에 속도를 미리 줄인다., ③ 스탠딩 웨이브 현상을 예방하기 위해 속도를 높인다., ④ 원심력에 대비하여 차로의 가장자리를 주행한다.,⑤ 뒤따르는 차의 앞지르기에 대비하여 후방을 잘 살핀다., "정답：1, 2"
836. 다음 도로상황에서 가장 안전한 운전방법 2가지는?, ① 수막현상이 발생하여 미끄러질 수 있으므로 감속 주행한다., ② 물웅덩이를 만날 경우 수막현상이 발생하지 않도록 급제동한다., ③ 고인 물이 튀어 앞이 보이지 않을 때는 브레이크 페달을 세게 밟아 속도를 줄인다., ④ 맞은편 차량에 의해 고인 물이 튈 수 있으므로 가급적 2차로로 주행한다.,⑤ 물웅덩이를 만날 경우 약간 속도를 높여 통과한다., "정답：1, 4"
837. 눈길 교통상황에서 안전한 운전방법 2가지는?, ① 앞 차의 바퀴자국을 따라서 주행하는 것이 안전하며 중앙선과 거리를 두는 것이 좋다., ② 눈길이나 빙판길에서는 공주거리가 길어지므로 평소보다 안전거리를 더 두어야 한다., ③ 반대편 차가 커브길에서 브레이크 페달을 밟다가 중앙선을 넘어올 수 있으므로 빨리 지나치도록 한다., ④ 커브길에서 브레이크 페달을 세게 밟아 속도를 줄인다.,⑤ 눈길이나 빙판길에서는 감속하여 주행하는 것이 좋다., "정답：1, 5"
838. 반대편 차량의 전조등 불빛이 너무 밝을 때 가장 안전한 운전방법 2가지는?, ① 증발현상으로 중앙선에 서 있는 보행자가 보이지 않을 수 있으므로 급제동한다., ② 현혹현상이 발생할 수 있으므로 속도를 충분히 줄여 위험이 있는지 확인한다., ③ 보행자 등이 잘 보이지 않으므로 상향등을 켜서 확인한다., ④ 1차로 보다는 2차로로 주행하며 불빛을 바로 보지 않도록 한다.,⑤ 불빛이 너무 밝을 때는 전방 확인이 어려우므로 가급적 빨리 지나간다., "정답：2, 4"
839. A차가 버스를 앞지르기하려고 한다. 사고 발생 가능성이 가장 높은 2가지는?, ① A차 뒤에서 진행하던 차량의 안전거리 미확보로 인한 추돌, ② 앞지르기 시 반대편 도로에서 달려오는 화물차와의 충돌, ③ 버스에서 내려 버스 앞으로 뛰어 건너는 보행자와의 충돌, ④ 정류장에서 버스를 기다리는 사람과의 충돌,⑤ 정차했던 버스가 출발하는 순간 버스와 반대편 화물차와의 충돌, "정답：2, 3"
840. 다음 상황에서 주행할 때 가장 안전한 운전방법 2가지는?, ① 공을 주우러 어린이가 뛰어나올지 모르니 일시정지하고 상황을 지켜본다., ② 우측 골목에서 굴러온 공은 좌측이나 내 앞으로 굴러올 수도 있으므로 우측 가장자리로 붙여서 계속 주행한다., ③ 주차된 차량들은 움직이지 않으므로 주의하지 않아도 된다., ④ 공만 굴러 나왔으므로 경음기를 사용하며 달려오던 속도 그대로 주행한다.,⑤주차된 차량들 중 갑자기 출발하는 차량이 있을 수 있으므로 주의한다., "정답：1, 5"
841. 진흙탕인 비포장도로를 주행할 때 가장 안전한 운전방법 2가지는?, ① 보행자를 보호하기 위하여 급제동한다., ② 전방에 차량이 없으므로 속도를 줄이지 않고 주행한다., ③ 보행자에게 고인 물이 튀지 않도록 주의한다., ④ 뒤따르는 경운기에 방해가 되지 않도록 신속하게 주행한다.,⑤ 노면이 젖어 미끄럽기 때문에 서행한다., "정답：3, 5"
842. 다음에서 가장 위험한 상황 2가지는?, ① 어린이들을 승하차시킨 통학버스가 갑자기 후진할 수 있다., ② 통학버스에서 하차한 어린이가 통학버스 앞으로 갑자기 횡단할 수 있다., ③ 속도를 줄이는 내 차 뒤를 따르는 차량이 있다., ④ 반대편 통학버스 뒤에서 이륜차가 통학버스를 앞지르기할 수 있다.,⑤ 반대편 통학버스 앞에 주차된 차량이 출발할 수 있다., "정답：2, 4"
843. A차량이 손수레를 앞지르기할 경우 가장 위험한 상황 2가지는?, ① 전방 우측 보도 위에 자전거를 탄 학생이 손수레 앞으로 횡단하는 경우, ② 손수레에 가려진 반대편의 이륜차가 속도를 내며 달려오는 경우, ③ 앞지르기하려는 도중 손수레가 그 자리에 정지하는 경우, ④ A차량 우측 뒤쪽의 어린이가 학원 차를 기다리는 경우,⑤ 반대편 전방 좌측의 차량이 계속 주차하고 있는 경우, "정답：1, 2"
844. 다음 도로상황에서 가장 안전한 운전행동 2가지는?, ① 경음기를 사용하여 보행자에게 위험을 알린다., ② 비상등을 켜서 뒤차에게 위험을 알린다., ③ 정지하면 뒤차의 앞지르기가 예상되므로 속도를 줄이며 통과한다., ④ 보행자가 도로를 건너갈 때까지 충분한 거리를 두고 일시정지하다.,⑤ 2차로로 차로를 변경하여 통과한다., "정답：2, 4"
845. 다음 도로상황에서 발생할 수 있는 가장 위험한 요인 2가지는?, ① 오른쪽 정차한 승용차가 갑자기 출발할 수 있다., ② 오른쪽 승용차 앞으로 어린이가 뛰어나올 수 있다., ③ 오른쪽 정차한 승용차가 출발할 수 있다., ④ 속도를 줄이면 뒤차에게 추돌사고를 당할 수 있다.,⑤ 좌측 보도 위에서 놀던 어린이가 도로를 횡단할 수 있다., "정답：2, 5"
846. 다음 도로상황에서 가장 안전한 운전방법 2가지는?, ① 경음기로 어린이에게 위험을 알리며 지나간다., ② 전조등으로 어린이통학버스 운전자에게 위험을 알리며 지나간다., ③ 비상등을 켜서 뒤차에게 위험을 알리며 일시정지한다., ④ 어린이통학버스에 이르기 전에 일시정지하였다가 서행으로 지나간다.,⑤ 비상등을 켜서 뒤차에게 위험을 알리며 지나간다., "정답：3, 4"
847. 보행신호기의 녹색점멸신호가 거의 끝난 상태에서 먼저 교차로로 진입하면 위험한 이유 2가지는?, ① 내 뒤차가 중앙선을 넘어 좌회전을 할 수 있으므로, ② 좌측도로에서 속도를 줄이던 차가 갑자기 우회전을 할 수 있으므로, ③ 횡단보도를 거의 건너간 우측 보행자가 갑자기 방향을 바꿔 되돌아 갈 수 있으므로, ④ 내 차 후방 오른쪽 오토바이가 같이 횡단보도를 통과할 수 있으므로,⑤ 좌측도로에서 속도를 줄이던 차가 좌회전하기 위해 교차로로 진입할 수 있으므로, "정답：3, 5"
848. 좌회전하기 위해 1차로로 차로 변경할 때 방향지시등을 켜지 않았을 경우 만날 수 있는 사고 위험 2가지는?, ① 내 차 좌측에서 갑자기 유턴하는 오토바이, ② 1차로 후방에서 불법유턴 하는 승용차, ③ 1차로 전방 승합차의 갑작스러운 급제동, ④ 내 차 앞으로 차로변경하려고 속도를 높이는 1차로 후방 승용차,⑤ 내 차 뒤에서 좌회전하려는 오토바이, "정답：4, 5"
849. 버스가 갑자기 속도를 줄이는 것을 보고 2차로로 차로변경을 하려고 할 때 사고 발생 가능성이 가장 높은 2가지는?, ① 횡단보도 좌･우측에서 건너는 보행자와의 충돌, ② 반대편 차량과의 충돌, ③ 반대편 차량과 보행자와의 충돌, ④ 2차로를 진행 중이던 뒤차와의 충돌,⑤ 내 뒤를 따라오던 차량과 2차로 주행하던 차와의 충돌, "정답：1, 4"
850. A차량이 좌회전하려고 할 때 사고 발생 가능성이 가장 높은 것 2가지는?, ① 반대편 C차량이 직진하면서 마주치는 충돌, ② 좌측 도로에서 우회전하는 B차량과의 충돌, ③ 뒤따라오던 이륜차와의 추돌, ④ 앞서 교차로를 통과하여 진행 중인 D차량과의 추돌,⑤ 우측 도로에서 직진하는 E차량과의 충돌, "정답：1, 5"
